,Trip,Year,organization,global_satisfaction,Budget_Category
71,Mediterranean Cruise from Spain to Italy,23,7.1,7.2,C
72,"Castle Tour in Bavaria, Germany",23,9.3,10.0,B
73,"Vineyard Tour in the Douro Valley, Portugal",23,8.0,8.0,C
74,Mountain Hiking in the Swiss Alps,24,9.850000000000001,9.099999999999996,B
75,Kayaking in Costa Brava,24,8.8,8.599999999999998,A
76,Cycling Tour in the Pyrenees,24,8.600000000000001,8.949999999999998,A
77,Cultural Immersion in Prague,24,6.749999999999999,7.300000000000001,B
78,Art and Architecture in Barcelona,24,7.35,5.6,A
79,Beach Vacation in the Balearic Islands,24,6.366666666666667,6.066666666666663,C
80,Spa Retreat in the Austrian Alps,24,6.8500000000000005,7.499999999999999,C
81,Countryside Escape in Tuscany,24,6.95,5.800000000000001,B
82,Wildlife Watching in the Delta del Ebro,24,8.3,6.8000000000000025,A
83,Northern Lights in Findland,24,4.150000000000002,5.199999999999999,D
84,Forest Exploration in the Black Forest,24,7.850000000000001,5.949999999999996,B
85,"Wine and Dine in Bordeaux, France",24,8.85,7.8999999999999995,B
86,Cheese and Chocolate Tour in Switzerland,24,9.599999999999998,8.899999999999999,B
87,Mediterranean Cruise from Spain to Italy,24,6.649999999999999,7.499999999999999,C
88,"Castle Tour in Bavaria, Germany",24,8.850000000000001,9.35,B
89,"Vineyard Tour in the Douro Valley, Portugal",24,7.550000000000001,7.95,C
90,Gourmet Tour of Northern Italy,24,9.05,7.5,B
91,Skiing in Andorra,24,1.4000000000000057,4.399999999999999,B
92,Skiing in Southern France,24,8.000000000000004,6.300000000000004,B
93,Skiing in Northern Catalonia,24,11.299999999999997,9.499999999999998,B
